scenario,seed,policy,handovers,sit_mean_s,prep_rate_pct,sit_prep_s,sit_prep_p99_s,sit_noprep_s,sit_p99_s,sit_max_s,downtime_s,itl_ms,pingpong,detours,prep_used,cancels,wasted_mb,early_s,peak_streams,peak_mbps,load_cov,jain,transfer_mb,hedge_copies,hedge_hits,hedge_hit_pct,hedge_alt_hit_pct,boundary_moves,boundary_hidden_pct,boundary_wait_s,boundary_cancels,boundary_pending,boundary_unsettled,observed_wait_s,censored_wait_s,censored_wait_episodes,censored_responses,generated_tokens,forwarded_tokens,retained_kv_gb_s,remote_session_s,peak_resident_kv_mb,completed_wait_s,responses_completed,wait_episode_mean_s,wait_episode_p99_s,response_wait_mean_s,response_wait_p99_s,response_excess_mean_s,response_excess_p99_s,response_e2e_mean_s,response_e2e_p99_s
azure-decode240,1,ctho-approx,4819,1.402459895033195,0.0,0.0,0.0,1.402459895033195,4.567079362261721,7.430198452070066,6758.454234164967,111.04130940278023,0,0,0,0,0.0,0.0,12,231.1390621577754,0.7407405927004076,0.974712560622329,65933.20433622171,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5271.826594352299,47.25118827739294,36,2105,711638.2164889774,0,0,0,40631.5041633927,5224.575406074916,7079,1.3895147356582223,4.787327453151079,0.3807984699701054,3.9009493981660626,2.272444633407065,15.838625528986286,5.3516742797789725,34.48955544078029
azure-decode240,1,pallas-approx,4819,0.7783735864304534,100.0,0.7783735864304534,5.104633258981323,0.0,5.104633258981323,8.412921504255213,3750.982313008355,113.00340572786993,0,0,4819,0,0.0,0.04630495790458372,24,55.41185615339092,0.7611926604957238,0.9023035895413286,17.375108551013792,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2966.648309517519,19.0,11,2112,717971.5454888215,0,0,0,40657.919459579956,2947.6483095175136,7138,0.7986042561683863,5.528435115591503,0.2073091837097452,3.612443967975082,2.189431665882983,15.736281938292201,5.28306200117767,34.50013090584929
azure-decode240,1,coordinated,4819,0.40697516691823354,99.37746420419174,0.40302466244916874,1.4036467821600498,1.037607363663383,1.4493857559646015,2.2808408774988918,1961.2133293789675,114.61228517096438,0,0,4789,0,0.0,0.39119409866297833,12,41.385412349940076,0.6705320432830749,0.9832135936394509,794.1839239937175,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1475.474814766395,1.0,1,2125,719841.7751936248,0,0,0,40638.381474811096,1474.4748147663959,7160,0.4037444728276002,1.452724894649009,0.10559352904871046,1.1200000000000045,2.1687296911822336,15.423818426499762,5.266858182802354,34.35948989346532
azure-decode240,1,turn-boundary,4819,0.2938891085774047,0.0,0.0,0.0,0.0,2.2371162874633796,7.431686001522621,819.6567238223817,119.94796989093159,0,4819,0,0,32915.1534093187,0.0,17,37.50000000001614,0.4896493943800833,0.7997680417239774,53211.83094897518,0,0,0.0,0.0,2789,68.0172104697024,0.2938891085774047,87,1,57,947.140588574573,9.280683928231724,14,2181,697045.3024588617,252754.40754817627,19110.032966051076,38085.0,39526.17202312781,937.8599046463424,6957,1.0514124491550925,3.1571324744742526,0.10061027924874028,1.939016790364633,2.1370678769284943,15.761586452641069,4.996825435263035,32.21915455117785
azure-dt025,1,ctho-approx,4852,1.1583073078660262,0.0,0.0,0.0,1.1583073078660262,3.0707642374843784,5.8533545177336235,5620.107057765959,66.66666666666666,0,0,0,0,0.0,0.0,8,314.53714158757066,0.9071507817470489,0.9851918704129005,91976.4071141059,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3947.4722355219283,26.52611219201441,31,1942,1056099.5326130278,0,0,0,42810.90918470858,3920.94612332991,10069,1.1388167654167616,3.1699092472022485,0.27296066314214384,3.1250772441626395,0.2729606631421441,3.1250772441626538,4.434519242279369,30.85691909154383
azure-dt025,1,pallas-approx,4852,0.7559946255725356,100.0,0.7559946255725356,4.689196154159305,0.0,4.689196154159305,8.546697151624604,3668.0859232779426,66.66666666666937,0,0,4852,0,0.0,0.05549104180491042,19,111.859243697479,0.7857586014054094,0.8956011828009445,60.244173418055404,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2558.765562968354,26.7625025598349,22,1936,1070598.717570477,0,0,0,42893.952144164665,2532.0030604085155,10182,0.7589937231440395,4.882715046922044,0.1816019770599253,3.1538780073593813,0.18160197705992495,3.153878007359385,4.423905388308475,31.158118240538215
azure-dt025,1,coordinated,4852,0.40202279912822453,98.94888705688376,0.396074705562906,1.442212267950796,0.9619599992674097,1.4683133789452352,2.1619301074804174,1950.6146213701454,66.66666666666946,0,0,4801,0,0.0,0.3807864903164856,10,200.9557532614822,0.7602327667800467,0.9812037499401682,1728.4781064106382,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1303.3327333553207,2.0,8,1925,1083311.2268153846,0,0,0,42971.809352931436,1301.3327333553193,10305,0.3985705155759018,1.483673297085005,0.09103340142248761,1.1220109323755274,0.09103340142248822,1.1220109323755239,4.367856949861706,31.13491615444451
azure-dt025,1,turn-boundary,4852,0.32093888517914193,0.0,0.0,0.0,0.0,2.6306784493555853,6.687219884485387,965.705105504038,80.06782929750726,0,4852,0,0,40816.20818232319,0.0,25,37.500000000035705,0.45568563156725084,0.7861529674180511,57601.99201362575,0,0,0.0,0.0,3009,67.6304420073114,0.32093888517914193,126,4,51,1037.0080361689857,15.794253468872963,19,2063,946877.1525041256,256793.3746186126,18081.55352645898,34447.75,39507.82571933645,1021.2137827001154,9150,1.0484741095483732,3.954989729150384,0.08823460865215756,1.8393261636615534,0.5510935621757501,9.154847293715743,4.053942378204908,31.34317481508856
immediate,1,ctho-approx,4819,1.5186791650996023,0.0,0.0,0.0,1.5186791650996023,4.8725610653695135,7.771051630486673,7318.514896614984,66.6666666666667,0,0,0,0,0.0,0.0,12,257.2723732576338,0.7367804843955766,0.9758776715088517,71596.34074969341,0,0,0.0,0.0,0,0.0,0.0,0,0,0,7286.856155786391,63.5,49,2956,1618697.1576632017,0,0,0,44877.927714315265,7223.356155786391,9689,1.5434521700398272,5.099337088791621,0.7082383538952638,4.4782021273031205,0.7082383538952663,4.47820212730309,9.241571687229401,13.011535460636424
immediate,1,pallas-approx,4819,0.8930428826951252,100.0,0.8930428826951252,5.946045085993984,0.0,5.946045085993984,11.070840258977045,4303.5736517078085,66.66666666666825,0,0,4819,0,0.0,0.046515450361604205,32,180.06279904306223,0.8192926742107891,0.9037037939072333,734.6910055082907,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4276.1909511255035,37.5,20,2956,1663857.1357330815,0,0,0,45017.13240936429,4238.690951125511,10041,0.8893602499214248,5.908456832537524,0.4041353922903336,4.669812906418571,0.4041353922903318,4.669812906418569,8.937468725624228,13.203146239751902
immediate,1,coordinated,4819,0.43020725331866305,99.33596181780452,0.42545808445522787,1.5383996839214678,1.140653232982945,1.5910571835639602,2.34063865232592,2073.1687537426374,66.66666666666796,0,0,4787,0,0.0,0.32793867120954,16,88.42473422623425,0.5792053911323114,0.9784439257308445,1302.8971209053298,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2072.098500232776,4.5,5,2956,1696918.5224964714,0,0,0,45382.02761342942,2067.598500232776,10308,0.430122425677715,1.5938231122210595,0.18968752288616092,1.4212380886645803,0.18968752288615673,1.4212380886645786,8.723020856220092,9.954571421997912
immediate,1,turn-boundary,4819,1.3908956221047952,0.0,0.0,0.0,0.0,4.544773771489957,8.52045187721967,5359.120831969776,74.52815092419328,0,4819,0,0,101379.06034957684,0.0,26,37.500000000039094,0.40041995866928837,0.9821232313234215,69052.11661348338,0,0,0.0,0.0,3853,0.0,1.3908956221047952,240,7,52,6628.935587918946,113.41284781762522,105,2956,1456779.2581156977,271211.0705951457,20063.287215072283,37166.5,40032.29086887403,6515.522740101344,8526,1.691025886348649,5.39782592018571,0.5562031837332296,4.041221990514487,1.8235222451592323,7.4628672998141194,10.356855578492967,15.996200633147453
fixed,2,ctho-approx,4826,1.460162098633555,0.0,0.0,0.0,1.460162098633555,5.354326187625332,11.499719238132911,7046.7422880055365,66.66666666666656,0,0,0,0,0.0,0.0,17,321.7873513829793,0.6858631763520473,0.9787526833689214,70807.4049114906,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5303.113305177182,86.11741346735815,70,2125,1119902.9599089622,0,0,0,43096.38591726293,5216.995891709828,6734,1.3845530498168335,5.113009913626595,0.7366779834187632,4.610099173315891,0.736677983418765,4.610099173315893,9.270011316751892,13.143432506649226
fixed,2,pallas-approx,4826,0.8742164231477283,100.0,0.8742164231477283,7.69809009971795,0.0,7.69809009971795,21.648390096821053,4218.968458110937,66.66666666666858,0,0,4826,0,0.0,0.043098063710181135,48,275.39557646067897,0.932257450824508,0.9173883612573533,246.91814615734222,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3177.2088237909197,77.56384650587938,31,2069,1142415.9893113256,0,0,0,43208.320443875506,3099.6449772850324,6940,0.874864515180647,7.398127585360534,0.418660843364084,5.1337528531682715,0.41866084336408343,5.1337528531682715,8.951994176697099,13.667086186501605
fixed,2,coordinated,4826,0.41823423127729603,99.31620389556569,0.4138585025164754,1.564278804569253,1.0537756843262764,1.5774416682938335,2.508362792948644,2018.3984001442307,66.66666666666879,0,0,4793,0,0.0,0.34385924027033327,17,50.63715573331655,0.5781293605384743,0.9844711027750673,1062.0160861054096,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1448.3991176688883,2.7838554288965423,4,2064,1161144.5539423074,0,0,0,43216.84140505943,1445.6152622399918,7072,0.41209100976054497,1.5409922128132738,0.19098666400175476,1.3415800462293532,0.19098666400174924,1.3415800462293515,8.724319997334776,9.874913379562685
fixed,2,turn-boundary,4826,0.17539880301985444,0.0,0.0,0.0,0.0,2.9301602475194777,7.20172088994471,727.0280385172966,73.5639473074986,0,4826,0,0,81130.75679387039,0.0,27,37.500000000023284,0.40322994074261037,0.6391993293477614,67691.52279255958,0,0,0.0,0.0,4145,83.90832328106151,0.17539880301985444,202,9,38,749.8475912877597,11.645096917339908,11,1981,1089367.8264542834,179351.84645415324,14453.40661531924,27413.5,43477.55377430303,738.2024943704191,6548,1.1067503663724425,5.143277394254966,0.09559629939340326,2.2915589653815687,1.1778875979167422,6.271007640819077,9.711220931249857,14.80434097415241
variable,2,ctho-approx,4826,1.4627687015923454,0.0,0.0,0.0,1.4627687015923454,5.390552015887461,11.722616967371323,7059.321753884659,66.66666666666691,0,0,0,0,0.0,0.0,17,319.575630639194,0.6865182268934139,0.9788556001881488,70953.33086363132,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5160.768057017084,91.95757565652035,71,2044,1138335.2809262555,0,0,0,43233.480719321116,5068.810481360566,8144,1.4099611909208807,5.439520564995519,0.48500718219687566,4.596011701191742,0.48500718219687605,4.596011701191742,6.4939479006146925,28.00688560370355
variable,2,pallas-approx,4826,0.8759233926220161,100.0,0.8759233926220161,7.60898212144875,0.0,7.60898212144875,21.945031959903513,4227.20629279385,66.66666666666866,0,0,4826,0,0.0,0.0438871473354232,51,297.6165091883803,0.9667430465755955,0.9171299931671112,277.6747983150059,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3065.5604299313945,87.80005463070569,35,2042,1160218.3829425494,0,0,0,43338.70359191338,2977.7603753006833,8339,0.8598788262491145,7.268377416670376,0.28013538156630674,4.18838051576779,0.2801353815663054,4.188380515767797,6.338249639808391,27.78729063643368
variable,2,coordinated,4826,0.41878902997251316,99.31620389556569,0.4143693062906782,1.5673118958428722,1.0607204120039704,1.5879842907498902,2.5382861441232842,2021.0758586473485,66.66666666666889,0,0,4793,0,0.0,0.3443141852286049,16,44.64508039354602,0.5719495692197305,0.9842887271146193,1080.8454712138944,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1410.3144777755215,5.5,6,2034,1177360.1828530072,0,0,0,43344.80256287338,1404.8144777755215,8449,0.4110048208822474,1.5793123221194776,0.12955888798438842,1.2504925863029932,0.12955888798438844,1.2504925863029914,6.231275758257782,26.770472445019458
variable,2,turn-boundary,4826,0.3705890802463274,0.0,0.0,0.0,0.0,2.7492666204564724,7.360762851113577,1238.5087061832262,77.47020728132092,0,4826,0,0,51015.01481219149,0.0,18,37.500000000032095,0.43832211593411513,0.8310763906351263,61277.19204044634,0,0,0.0,0.0,3342,64.2130460801915,0.3705890802463274,122,6,59,1405.5049762675392,19.119691860478227,28,2118,1051938.0281356873,245450.11677591698,17918.79983288219,33539.5,40275.95453949793,1386.3852844070611,7552,1.1591850204072418,4.127703123339842,0.1391559928801039,2.1932725384738205,0.8865036947600993,8.948934923958628,6.468512381293858,29.2633657846157
azure-fixed,2,ctho-approx,4826,1.4382630640311946,0.0,0.0,0.0,1.4382630640311946,5.481541698108302,11.72601340314868,6941.057547014545,66.66666666666681,0,0,0,0,0.0,0.0,17,318.1128796942896,0.6873742367640584,0.9785369981861753,69698.8470537866,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4813.222685592155,77.2388155273473,71,1922,995230.1357593681,0,0,0,42628.87742396379,4735.983870064813,9441,1.3531382485899466,5.31128553720453,0.34349294609139186,4.109950502987772,0.34349294609139236,4.1099505029877905,4.36644249239649,31.503277649891857
azure-fixed,2,pallas-approx,4826,0.8522828040522283,100.0,0.8522828040522283,7.214777639550889,0.0,7.214777639550889,21.89577107057648,4113.116812356054,66.66666666666889,0,0,4826,0,0.0,0.04384877595289743,29,131.327586592607,0.7814748431539722,0.9141392679483105,118.91027021460948,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2829.069878345551,71.67945786338308,30,1907,1015065.8249459092,0,0,0,42706.38610380992,2757.390420482162,9616,0.8429808683834186,6.857819747533867,0.20409776134306326,3.7963372178423356,0.20409776134306237,3.796337217842357,4.3410292643935,31.084988752021275
azure-fixed,2,coordinated,4826,0.4145402467515639,99.27476170741815,0.4099465702304872,1.5410531755656083,1.0433489385367976,1.5560306120398522,2.539031858688336,2000.5712308230475,66.66666666666913,0,0,4791,0,0.0,0.3579032631335339,17,47.3809217357754,0.5926001952021848,0.9847412101152667,979.2729925847207,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1269.3647533182843,4.036800370653257,6,1886,1030100.9526660942,0,0,0,42709.342667721736,1265.3279529476322,9776,0.40387103509340316,1.5410531755655938,0.09126588039019752,1.1129478836522253,0.0912658803901981,1.112947883652252,4.264963370842981,30.82426065162909
azure-fixed,2,turn-boundary,4826,0.19020271898475857,0.0,0.0,0.0,0.0,2.899889290452961,8.63109486125369,580.4986983414832,80.2505320874548,0,4826,0,0,35400.6362609503,0.0,40,37.50000000002909,0.47092790130800977,0.5896749642057635,55525.162217169265,0,0,0.0,0.0,3052,80.57011795543906,0.19020271898475857,99,4,47,596.7270197628668,16.228321421383306,10,2048,906484.6400765447,251603.53087169715,18131.11058130327,34356.0,39493.85172582093,580.4986983414834,8849,0.978918546950225,6.33340708878114,0.053488856689209385,1.400734726387622,0.4819251553384112,9.272800170203627,3.8280282931694716,30.46528330645046
azure-mixture,2,ctho-approx,4826,1.4497615779905928,0.0,0.0,0.0,1.4497615779905928,5.4901211881311,11.726436206212123,6996.5493753826,66.66666666666666,0,0,0,0,0.0,0.0,17,318.7053568409241,0.6873825182924432,0.9785910705578066,70253.913876532,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4953.415442305259,83.00881643299633,67,1952,1056542.7614764043,0,0,0,42853.32344005573,4870.406625872254,9912,1.4031710244518163,5.4901211881310985,0.33641922923040646,4.176254934607414,0.336419229230407,4.176254934607435,4.414418960196186,31.71370406530238
azure-mixture,2,pallas-approx,4826,0.864067283824286,100.0,0.864067283824286,7.540314740116257,0.0,7.540314740116257,21.9872225841307,4169.988711736004,66.66666666666895,0,0,4826,0,0.0,0.04280821917808219,42,219.467504605366,0.9162735227392296,0.9148662822498742,220.47831734132194,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2920.7930292201804,84.23015609334675,35,1935,1077617.368762435,0,0,0,42940.173421763364,2836.562873126821,10105,0.8554170304966289,6.966802948266036,0.1966851155276911,3.8512136795860386,0.19668511552769044,3.851213679586042,4.363691547986801,30.971493773293645
azure-mixture,2,coordinated,4826,0.41621182041056026,99.33692498963946,0.4118812681925588,1.5551922665509765,1.0649826745700195,1.5727370160569483,2.538951320612557,2008.638245301364,66.66666666666886,0,0,4794,0,0.0,0.34910277324632955,15,44.4556198367753,0.5971660067907053,0.9844046064635308,988.1984521292648,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1344.382994706059,4.883683471312358,6,1927,1093748.8906964827,0,0,0,42944.7408711388,1339.499311234746,10259,0.41202685673169676,1.5818138229634542,0.09133464357312661,1.1364424684148133,0.091334643573127,1.1364424684148098,4.307450574300558,30.773333333333426
azure-mixture,2,turn-boundary,4826,0.3073086738229026,0.0,0.0,0.0,0.0,2.43892156017316,6.6002985651751445,917.3163913613644,80.20222087162742,0,4826,0,0,39323.81442219829,0.0,29,37.50000000001622,0.47328824867866703,0.7983112162727736,55176.9236719649,0,0,0.0,0.0,2985,68.50921273031825,0.3073086738229026,90,8,57,1039.7178872132044,28.410458177166312,31,2077,952586.1280949546,264495.2701104498,18897.741693883865,35492.0,40306.96392748857,1011.3074290360414,9153,1.0758589670596186,4.407363267642129,0.08767484111038053,1.883774962141274,0.5547097451689765,9.846909042623604,4.024683160078481,31.80075994313904
azure-decode240,2,ctho-approx,4826,1.4083198565491115,0.0,0.0,0.0,1.4083198565491115,5.241769904952389,11.219908148345196,6796.551627706012,108.6226273544719,0,0,0,0,0.0,0.0,17,308.65670720471564,0.6880570503709489,0.9779044381719219,68179.16758976442,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5216.12780840747,90.02591833101974,69,2174,727978.1440139598,0,0,0,41794.85550374551,5126.101890076442,7225,1.3731856121287014,5.241769904952388,0.3614444249802889,4.12567055442608,2.1479294072670356,14.920308952225419,5.196021679469999,34.532279974808944
azure-decode240,2,pallas-approx,4826,0.824548816593635,100.0,0.824548816593635,7.160104632685389,0.0,7.160104632685389,21.042896516189366,3979.2725888808827,110.55132473960087,0,0,4826,0,0.0,0.0425402613187481,51,110.83252466345768,0.7951549010161525,0.912410456364211,70.40638690112125,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3014.2372696525244,69.0,31,2161,733883.7616493435,0,0,0,41816.83230781596,2945.23726965252,7280,0.8172134488492009,6.95570406000536,0.2045624443985492,3.2860830290504737,2.094828608450129,14.564730949112807,5.1749568135783415,34.17907134557669
azure-decode240,2,coordinated,4826,0.4081311120337369,99.35764608371322,0.40405459445130437,1.5078955861728607,1.0386763316390988,1.547027333258371,2.4701676297679347,1969.6407466748144,112.35018066178313,0,0,4795,0,0.0,0.37577213452299246,17,39.41298439506117,0.6066368633725602,0.9855935009464355,806.7485242168415,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1460.1944539714432,6.0,7,2156,735354.1699454109,0,0,0,41810.77206631617,1454.1944539714432,7303,0.4042798037173876,1.5178997327278694,0.09873722797823713,1.0517709407768727,2.067925928204345,14.025363629628892,5.122971799763992,33.88743738744054
azure-decode240,2,turn-boundary,4826,0.32464407842052784,0.0,0.0,0.0,0.0,2.3222262459274248,4.6440033286782505,903.4844702443289,118.10431798752326,0,4826,0,0,41099.57130808648,0.0,18,37.500000000015305,0.4926499714698869,0.8046229082425346,52747.35029072523,0,0,0.0,0.0,2783,65.97197269134028,0.32464407842052784,99,6,62,1052.6253035799346,16.611772411484164,26,2189,709157.5992806033,258911.98795473736,19637.581768604592,38331.5,39842.359821636506,1036.0135311684485,7078,1.0939952810648874,3.189947565117194,0.10739617560591946,1.8603014935243891,2.104838407977162,15.571961004812568,4.940196795468909,32.72905694997917
azure-dt025,2,ctho-approx,4842,1.1650538814234448,0.0,0.0,0.0,1.1650538814234448,3.139643028170617,7.065861723727275,5641.190893852319,66.6666666666668,0,0,0,0,0.0,0.0,9,349.23952039381174,0.8763632574921303,0.9866909099385686,95224.47348156957,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3906.101895651898,51.45182016394636,51,1951,1064249.4011463542,0,0,0,44498.225108788494,3854.6500754879476,9996,1.1390809915744526,3.244116384473635,0.26201311331857796,3.027433204738397,0.26201311331857774,3.0274332047383954,4.359952288988793,31.090596906297606
azure-dt025,2,pallas-approx,4842,0.7717702961099027,100.0,0.7717702961099027,6.206772750611064,0.0,6.206772750611064,16.80720856200628,3736.9117737641486,66.66666666666949,0,0,4842,0,0.0,0.051521099116781155,36,263.1079665243133,1.0072153237269494,0.9251701961305957,142.9922722471981,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2513.9188484031165,55.48233932186338,35,1921,1078295.1835789545,0,0,0,44503.8388655636,2458.4365090812353,10144,0.7504384948355419,5.678681594108582,0.16896137969929775,2.8622092434434023,0.1689613796992967,2.8622092434434006,4.307066006407968,31.053333333333327
azure-dt025,2,coordinated,4842,0.405458729480921,99.02932672449401,0.39862248461881844,1.4559402703788213,1.1029011574338539,1.4950341974908314,2.2164285212448758,1963.2311681466194,66.66666666666963,0,0,4795,0,0.0,0.36565030967127204,12,202.24698265595785,0.751763441216673,0.9849347339787878,1861.2325281121084,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1297.4903701222515,9.133683471312358,15,1930,1091347.8997114568,0,0,0,44596.60261004509,1288.3566866509395,10245,0.4028632541122388,1.5136731431605313,0.08583117158488358,1.107238609547096,0.08583117158488426,1.1072386095470925,4.2508157168914895,30.314611475783664
azure-dt025,2,turn-boundary,4842,0.346904639249582,0.0,0.0,0.0,0.0,3.230345666753351,7.411099831670867,1048.6927244514864,79.90767456415098,0,4842,0,0,38795.03513118418,0.0,32,37.5000000000347,0.4525901162198104,0.7724979612551734,58031.57872223874,0,0,0.0,0.0,3023,67.91266953357592,0.346904639249582,111,11,61,1143.4483427353643,27.079374344065407,30,2046,952246.8412130909,261217.90121751436,18569.5890936579,34755.5,40807.50825592171,1116.3689683912971,9217,1.1508958437023682,4.988428362875464,0.09863188335023203,1.9575817257882449,0.5491686099476292,8.7315967646674,4.015068577399067,31.444099854332308
immediate,2,ctho-approx,4826,1.5215680894765697,0.0,0.0,0.0,1.5215680894765697,5.541125689493327,11.750030570636044,7343.087599813925,66.66666666666698,0,0,0,0,0.0,0.0,17,331.6165711925951,0.6827591108983462,0.9798471242160331,74111.39899646281,0,0,0.0,0.0,0,0.0,0.0,0,0,0,7201.171637804429,121.0,95,2959,1619982.4254329298,0,0,0,44813.82717126544,7080.171637804431,9693,1.5109201105003054,5.525698773784697,0.6927399589409651,4.438717626275491,0.6927399589409655,4.438717626275517,9.226073292275158,12.97205095960885
immediate,2,pallas-approx,4826,0.9335273253332537,100.0,0.9335273253332537,8.18129270605228,0.0,8.18129270605228,21.9872225841307,4505.202872058282,66.66666666666816,0,0,4826,0,0.0,0.04603992273019961,60,395.96438172043014,0.9463639986544929,0.9218863914632933,730.3576983275337,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4297.546201049639,114.5,42,2959,1663536.8069842206,0,0,0,45007.844215045196,4183.046201049667,10029,0.879900336779484,7.073103163942957,0.394727569792323,4.862662074505181,0.3947275697923218,4.862662074505208,8.928060903126259,13.39599540783854
immediate,2,coordinated,4826,0.43076795162403675,99.37836717778698,0.42610036905982046,1.6186147892518623,1.1769588175564338,1.6262959478098762,2.5422868435815564,2078.8861345376013,66.66666666666805,0,0,4796,0,0.0,0.30685920577617326,17,51.38207694867376,0.5218080001710508,0.9826809487032103,1297.8986583360957,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2072.645682064919,6.0,7,2959,1696910.314768989,0,0,0,45026.71014574282,2066.64568206492,10281,0.4292990615008143,1.6205406724929432,0.1873399614100555,1.4443041029902446,0.18733996141004905,1.4443041029902428,8.720673294744003,9.977637436323576
immediate,2,turn-boundary,4826,1.3854820124699754,0.0,0.0,0.0,0.0,3.803117427786333,7.034899755935214,5300.854179710126,74.49003817526717,0,4826,0,0,102250.70849635493,0.0,21,37.50000000002296,0.40564687852861275,0.985336071557528,68350.5672167445,0,0,0.0,0.0,3826,0.0,1.3854820124699754,270,7,57,6596.105776204401,143.86499478180565,113,2959,1457965.3452218894,272228.1579174667,20215.158224735187,37140.5,46839.22699709723,6452.240781422598,8547,1.68641944104093,4.556389117504011,0.5395233318836993,3.6132529136666562,1.793515156638597,7.200135330651191,10.326848489972381,15.733468663984524
